,gt,SELL_exp,PC1,PC2
30007546461_SEACell-24,1.0,0.80973846,5.34301,-0.60062253
30007546461_SEACell-2,1.0,1.5618541,0.82417756,1.1872829
30007546461_SEACell-29,1.0,1.0073519,3.1039562,0.8918967
30007546461_SEACell-8,1.0,1.2910881,4.660078,-0.961285
30007546461_SEACell-25,1.0,1.1908754,1.396413,2.565146
30007546461_SEACell-10,1.0,0.6991217,5.016609,0.9688806
30007546461_SEACell-18,1.0,1.306766,4.306759,0.82648915
30007546461_SEACell-13,1.0,1.5476599,-2.7237668,2.0978684
30007546461_SEACell-16,1.0,1.4036034,-2.1698844,1.7328417
30007546461_SEACell-30,1.0,1.1369188,3.611892,1.6403203
30007546461_SEACell-17,1.0,1.1037529,3.1151206,-0.8263501
30007546461_SEACell-6,1.0,1.0138655,3.1449883,0.2681134
30007546461_SEACell-5,1.0,0.96469414,4.4306607,0.53550196
30007546461_SEACell-9,1.0,0.7545701,2.6027317,0.35768914
30007546461_SEACell-11,1.0,2.0365796,-3.113329,0.4007128
30007546461_SEACell-15,1.0,1.7419212,-2.8793244,0.78566384
30007546461_SEACell-0,1.0,1.6647935,1.1243162,0.3564947
30007546461_SEACell-21,1.0,1.5921627,-2.0251024,2.2877705
30007546461_SEACell-20,1.0,1.4160861,2.119391,0.8484828
30007546461_SEACell-22,1.0,1.3662589,-1.6649764,0.8309925
30007546461_SEACell-26,1.0,1.7051982,-2.910327,0.94639033
30007546461_SEACell-28,1.0,1.6302174,-3.1915674,0.5534252
30007546461_SEACell-19,1.0,1.5834157,-1.400398,-0.5481196
30007546461_SEACell-7,1.0,1.7040938,-2.8855546,2.3212037
30007546461_SEACell-3,1.0,0.505849,-2.5178375,0.7334852
30007546461_SEACell-4,1.0,0.64164555,-3.9044414,0.4542363
30007451901_SEACell-3,0.0,1.2070681,8.909096,-1.1588593
30007451901_SEACell-15,0.0,1.3504031,3.5732005,-0.8689109
30007451901_SEACell-14,0.0,1.692478,-2.3624873,0.5795774
30007451901_SEACell-8,0.0,0.31365117,5.3240194,-2.3061922
30007451901_SEACell-18,0.0,1.1529305,3.8062332,-1.6620885
30007451901_SEACell-5,0.0,1.4904983,2.338517,-1.1898574
30007451901_SEACell-12,0.0,1.5718709,-1.9967204,-1.7663686
30007451901_SEACell-9,0.0,1.2402908,-2.1910198,-0.20932701
30007451901_SEACell-0,0.0,0.8817752,3.8553383,-1.1699876
30007451901_SEACell-2,0.0,0.9824467,-1.1035306,-1.0777568
30007451901_SEACell-10,0.0,1.2487497,-2.5678432,-1.9254341
30007451901_SEACell-13,0.0,1.7053282,-2.6512966,-0.9104515
30007451901_SEACell-7,0.0,1.6958346,-2.290178,-1.4065343
30007451901_SEACell-17,0.0,1.2743044,-2.1093252,-1.4736528
30007451901_SEACell-6,0.0,1.4201515,-3.1333332,-1.3918779
30007451901_SEACell-4,0.0,1.8023937,-3.4884565,-1.3072848
30007451901_SEACell-11,0.0,1.1108129,-3.0236218,-2.4805799
30007451901_SEACell-19,0.0,1.749836,-2.7061799,-1.3614888
30007451901_SEACell-16,0.0,2.1583645,-4.0420675,-1.7870991
30007451901_SEACell-1,0.0,1.5656998,-3.2590349,-0.6739189
30007559577_SEACell-1,1.0,1.4083892,1.7610959,-1.4294059
30007559577_SEACell-0,1.0,0.9937072,5.5357537,-2.1975214
30007559577_SEACell-9,1.0,1.3300967,2.867634,-1.7053479
30007559577_SEACell-8,1.0,1.7755289,-0.8420687,-2.3633568
30007559577_SEACell-3,1.0,1.6723168,-1.5487567,-1.5183183
30007559577_SEACell-7,1.0,1.8449738,-1.870104,-0.45054546
30007559577_SEACell-10,1.0,1.1186819,-0.6657833,-1.8097495
30007559577_SEACell-2,1.0,1.5097675,-1.7569511,-1.778523
30007559577_SEACell-6,1.0,1.6766901,-2.349302,-1.2682703
30007559577_SEACell-4,1.0,1.4979528,-1.9499412,-2.0518155
30007559577_SEACell-5,1.0,1.5526136,-3.025199,-1.7090799
30007490184_SEACell-11,0.0,1.765718,6.8339562,-0.6279534
30007490184_SEACell-4,0.0,1.4132227,3.3837998,-1.3570641
30007490184_SEACell-22,0.0,0.86830986,4.092896,0.25636402
30007490184_SEACell-21,0.0,1.638815,-0.4008656,0.25234264
30007490184_SEACell-16,0.0,1.6201073,-1.5522034,-0.37983963
30007490184_SEACell-1,0.0,1.0294523,5.0623436,-0.6275824
30007490184_SEACell-9,0.0,1.5052426,4.5402884,-0.6664917
30007490184_SEACell-17,0.0,1.4656415,2.9618378,-1.2727346
30007490184_SEACell-19,0.0,1.8290203,-2.5846844,1.2420933
30007490184_SEACell-14,0.0,1.8129735,-1.540751,-0.40830496
30007490184_SEACell-2,0.0,1.8463081,-2.5367217,-0.26971322
30007490184_SEACell-5,0.0,0.9436592,3.7458005,0.4211575
30007490184_SEACell-13,0.0,1.3161218,-0.8787741,-0.5796503
30007490184_SEACell-12,0.0,1.3965819,-2.73464,0.42915013
30007490184_SEACell-6,0.0,1.5616822,-3.456349,-0.17704754
30007490184_SEACell-8,0.0,1.5404661,0.6503586,0.5511378
30007490184_SEACell-18,0.0,1.9316205,-2.061893,-1.4143198
30007490184_SEACell-20,0.0,1.3646207,-2.2964022,0.119386934
30007490184_SEACell-7,0.0,1.892031,-1.7974058,-0.28305635
30007490184_SEACell-3,0.0,1.5211716,2.4988241,-0.6962921
30007490184_SEACell-15,0.0,1.8633264,-1.5222926,-0.9954507
30007490184_SEACell-0,0.0,1.5952263,-0.82588637,-0.99505603
30007490184_SEACell-10,0.0,1.7953937,-3.2679305,-0.44521677
30007490184_SEACell-23,0.0,1.3772504,-2.227129,-1.2777426
30007489485_SEACell-5,1.0,0.3152246,6.3075256,10.877189
30007489485_SEACell-11,1.0,0.66551185,1.973345,12.971767
30007489485_SEACell-6,1.0,0.7568155,0.36012322,2.9368937
30007489485_SEACell-3,1.0,0.31218523,1.3351082,17.17463
30007489485_SEACell-10,1.0,0.18923482,4.3352747,9.490008
30007489485_SEACell-1,1.0,0.86060977,1.8910663,12.461646
30007489485_SEACell-2,1.0,1.1811914,0.17665593,9.609546
30007489485_SEACell-8,1.0,0.85895103,0.3805103,12.295194
30007489485_SEACell-7,1.0,0.29874456,1.3326792,13.753561
30007489485_SEACell-4,1.0,0.54385245,-0.06445981,12.573065
30007489485_SEACell-9,1.0,0.26798195,0.82085687,14.957161
30007489485_SEACell-0,1.0,0.8601619,-0.28594106,10.847074
30007538398_SEACell-3,0.0,1.3938985,4.8266096,0.86872596
30007538398_SEACell-7,0.0,0.87316054,5.055906,1.6521727
30007538398_SEACell-13,0.0,1.4414729,4.052936,-0.32339206
30007538398_SEACell-0,0.0,1.2645142,4.0809054,1.4827746
30007538398_SEACell-6,0.0,1.0329936,4.118917,1.4490405
30007538398_SEACell-8,0.0,1.5407622,-2.1785777,0.9143922
30007538398_SEACell-2,0.0,1.3922867,4.0566225,-0.90114456
30007538398_SEACell-4,0.0,1.8647579,1.902924,0.8516345
30007538398_SEACell-1,0.0,1.387458,1.977043,0.24714996
30007538398_SEACell-10,0.0,1.3143646,3.3569055,0.14008908
30007538398_SEACell-11,0.0,1.4703143,2.7143266,1.5785073
30007538398_SEACell-5,0.0,1.5832634,1.4379241,1.5774523
30007538398_SEACell-12,0.0,1.1136761,2.558196,0.81821126
30007538398_SEACell-9,0.0,1.5856174,-2.217294,2.0172107
30007526012_SEACell-5,2.0,1.6754125,-3.0259018,-0.14176907
30007526012_SEACell-4,2.0,1.6772736,3.6275146,0.10100587
30007526012_SEACell-7,2.0,1.5696433,5.2640333,-1.8485508
30007526012_SEACell-2,2.0,1.2187539,3.141398,-1.3647189
30007526012_SEACell-10,2.0,1.3892114,2.961896,-1.7684432
30007526012_SEACell-3,2.0,1.5504637,-2.3664637,-1.1885571
30007526012_SEACell-9,2.0,1.7983873,-1.9889452,-0.9469182
30007526012_SEACell-11,2.0,1.739507,-3.4772062,-1.3447303
30007526012_SEACell-6,2.0,1.7339699,-2.3755615,-2.1248028
30007526012_SEACell-0,2.0,1.5687901,-4.177274,-0.39332348
30007526012_SEACell-1,2.0,2.0966136,-3.205475,-0.6812996
30007526012_SEACell-8,2.0,1.634377,-2.691827,-2.7775223
30007480208_SEACell-3,1.0,1.4753494,8.108835,-0.44814384
30007480208_SEACell-5,1.0,1.4772931,5.01098,-1.3519113
30007480208_SEACell-0,1.0,0.9327928,5.6370497,-1.5706041
30007480208_SEACell-7,1.0,1.8958898,-1.508091,0.24457766
30007480208_SEACell-11,1.0,2.1266928,-1.7450354,-1.4247293
30007480208_SEACell-10,1.0,1.8426208,1.7607398,-0.9900912
30007480208_SEACell-13,1.0,1.5847261,-1.432355,-0.59093016
30007480208_SEACell-12,1.0,1.5588753,-3.2369356,-0.7897902
30007480208_SEACell-8,1.0,1.3128235,-1.2858139,-1.3448048
30007480208_SEACell-15,1.0,1.6101583,-2.419864,-1.2518197
30007480208_SEACell-4,1.0,2.006269,-2.8102221,-0.24283227
30007480208_SEACell-2,1.0,1.508213,-2.4826922,-0.36208025
30007480208_SEACell-6,1.0,1.8643689,-1.8925478,-1.6046864
30007480208_SEACell-16,1.0,1.7025162,-3.5637362,-1.6904216
30007480208_SEACell-14,1.0,1.5628366,-2.492339,-0.3167467
30007480208_SEACell-9,1.0,1.7355075,-3.6399968,-1.0437887
30007480208_SEACell-1,1.0,1.2798371,-2.365712,-1.3669144
30007481786_SEACell-14,1.0,0.8638231,9.36894,-0.7135239
30007481786_SEACell-20,1.0,1.2445855,7.5652127,-1.4763933
30007481786_SEACell-2,1.0,1.2266595,4.330686,-0.13042861
30007481786_SEACell-8,1.0,1.8412154,-2.223629,0.035850994
30007481786_SEACell-17,1.0,1.1754487,-0.11235013,-1.544551
30007481786_SEACell-25,1.0,0.41883078,4.151697,-1.2881445
30007481786_SEACell-24,1.0,1.8312767,-1.5517122,-1.7532645
30007481786_SEACell-1,1.0,1.425983,-1.1215901,-0.8687777
30007481786_SEACell-22,1.0,1.3905207,-2.168896,-1.2942888
30007481786_SEACell-4,1.0,1.6131885,4.054544,-1.9278612
30007481786_SEACell-23,1.0,1.9067991,-1.4447042,-0.5017998
30007481786_SEACell-6,1.0,1.1524647,-1.5438398,-1.541072
30007481786_SEACell-18,1.0,1.3690424,3.288633,-1.0469255
30007481786_SEACell-3,1.0,2.1231225,1.9768583,-0.45038846
30007481786_SEACell-0,1.0,1.6008196,-3.6125562,-1.3392719
30007481786_SEACell-7,1.0,1.725742,-2.7953346,-1.1514
30007481786_SEACell-21,1.0,1.3306406,-1.2507107,-1.9803087
30007481786_SEACell-12,1.0,1.3869061,-2.4254663,-1.2999814
30007481786_SEACell-16,1.0,1.6631339,-3.2099447,-0.7105755
30007481786_SEACell-5,1.0,1.5213156,-2.5450578,-0.080721065
30007481786_SEACell-10,1.0,1.6462909,-2.1903691,-1.3167987
30007481786_SEACell-13,1.0,1.9884009,-2.6175816,-0.8564924
30007481786_SEACell-11,1.0,1.0291748,-2.0579414,-2.1003907
30007481786_SEACell-26,1.0,1.3322518,-2.3826938,-1.7457123
30007481786_SEACell-15,1.0,1.7270048,-3.0375154,-2.056569
30007481786_SEACell-19,1.0,1.1343529,-2.0494633,-1.116652
30007481786_SEACell-9,1.0,1.2215887,-2.9353018,-2.2998066
30007559546_SEACell-17,0.0,1.4506973,5.6006746,-1.2413307
30007559546_SEACell-10,0.0,1.0858839,-1.3767359,-1.904914
30007559546_SEACell-6,0.0,1.6160535,0.48669618,-1.2763726
30007559546_SEACell-11,0.0,1.6852679,-1.7298499,-0.25584033
30007559546_SEACell-5,0.0,1.7405064,-1.8238539,-0.4920847
30007559546_SEACell-12,0.0,1.6477451,-3.9302435,-1.4307002
30007559546_SEACell-7,0.0,1.6460733,-2.0060282,-1.193539
30007559546_SEACell-3,0.0,1.8815956,-2.5263193,-1.4403136
30007559546_SEACell-9,0.0,1.6945504,-3.0524518,-0.28695035
30007559546_SEACell-14,0.0,2.045254,-1.3923434,-0.62186146
30007559546_SEACell-8,0.0,1.9005432,-2.6619234,-0.01633749
30007559546_SEACell-20,0.0,1.5971408,-2.346904,-1.1030076
30007559546_SEACell-19,0.0,1.5083957,-3.4709773,-1.3937635
30007559546_SEACell-0,0.0,1.630551,-2.7613804,-1.1935434
30007559546_SEACell-2,0.0,1.792553,-1.8565146,-2.1022563
30007559546_SEACell-13,0.0,1.2550713,-2.4209363,-1.7927221
30007559546_SEACell-1,0.0,1.4518546,-2.848985,-1.6591489
30007559546_SEACell-16,0.0,1.3498209,-3.5723963,-1.3398961
30007559546_SEACell-18,0.0,1.6490836,-2.579066,-1.1301453
30007559546_SEACell-15,0.0,1.715816,-3.5326831,-1.3008171
30007559546_SEACell-4,0.0,1.8725387,-2.5583825,-2.1947284
30007492652_SEACell-5,1.0,0.85538983,5.2527947,-0.615159
30007492652_SEACell-9,1.0,1.4760152,-1.8242129,-1.3451428
30007492652_SEACell-8,1.0,1.1644174,3.14155,-1.4626008
30007492652_SEACell-0,1.0,0.7014237,1.625574,0.011096213
30007492652_SEACell-10,1.0,1.4046898,-1.780031,0.45040873
30007492652_SEACell-4,1.0,1.870323,-3.2841241,-0.92194027
30007492652_SEACell-6,1.0,0.89265954,-3.6422331,-0.9937026
30007492652_SEACell-3,1.0,1.9054298,-2.8609333,-0.60920763
30007492652_SEACell-1,1.0,1.7486039,-3.116701,-1.264594
30007492652_SEACell-2,1.0,1.3522594,-3.8980575,-1.063548
30007492652_SEACell-7,1.0,0.7920307,-2.2261946,-2.545067
30007490269_SEACell-10,0.0,0.8484254,8.561585,-0.4414332
30007490269_SEACell-1,0.0,1.1491351,5.64877,-0.497065
30007490269_SEACell-4,0.0,1.7945352,-0.144608,0.08760539
30007490269_SEACell-12,0.0,0.7804492,-1.5106901,-0.61061484
30007490269_SEACell-16,0.0,1.2550637,-1.5106523,1.178876
30007490269_SEACell-15,0.0,0.79432845,5.0997243,-0.69017005
30007490269_SEACell-17,0.0,0.71583474,3.2276664,-0.15062822
30007490269_SEACell-2,0.0,1.1609253,-2.6834207,0.22521318
30007490269_SEACell-6,0.0,1.2749109,-0.5024838,-0.8112473
30007490269_SEACell-21,0.0,1.1592762,-2.0165882,-0.9346765
30007490269_SEACell-14,0.0,1.4818261,-2.5424976,-0.5257754
30007490269_SEACell-7,0.0,1.5634892,-1.8861461,1.0487221
30007490269_SEACell-9,0.0,1.0556656,-0.42900455,-1.583831
30007490269_SEACell-20,0.0,1.5019175,-1.2878243,-1.2020366
30007490269_SEACell-3,0.0,1.7205695,-2.8872619,-0.56321114
30007490269_SEACell-18,0.0,1.4390202,-1.4161679,-0.19119473
30007490269_SEACell-8,0.0,1.5856848,-2.7950697,-0.96371335
30007490269_SEACell-0,0.0,1.3988367,-2.0711055,-0.81616354
30007490269_SEACell-11,0.0,1.5876604,-2.1505477,0.13907366
30007490269_SEACell-13,0.0,1.4487915,-2.4541624,-0.64486474
30007490269_SEACell-19,0.0,1.2339289,-2.2253468,-1.0880448
30007490269_SEACell-5,0.0,1.9138172,-2.1257668,-1.4938439
30007487306_SEACell-3,0.0,0.9150027,4.5130525,-0.706407
30007487306_SEACell-6,0.0,0.7901671,5.8151426,-1.6912118
30007487306_SEACell-2,0.0,1.5000728,0.74293643,-1.2906371
30007487306_SEACell-9,0.0,1.0804907,3.8442714,-2.0004175
30007487306_SEACell-8,0.0,1.5135508,1.7244711,-1.2372863
30007487306_SEACell-7,0.0,2.2419894,-2.531223,-0.7143771
30007487306_SEACell-5,0.0,1.2102344,2.6747355,-1.7379917
30007487306_SEACell-10,0.0,1.1351722,-2.4007347,-1.7321061
30007487306_SEACell-4,0.0,1.2533585,-3.0209835,-1.1000206
30007487306_SEACell-0,0.0,0.7097773,-2.15746,-2.0417256
30007487306_SEACell-1,0.0,0.8714479,1.3379734,-2.5368364
30007476294_SEACell-3,0.0,0.34579247,5.4006357,6.5627623
30007476294_SEACell-4,0.0,0.5474824,0.6945269,12.17149
30007476294_SEACell-9,0.0,0.12337268,4.487591,9.245833
30007476294_SEACell-10,0.0,0.61834115,-0.11600362,7.9569
30007476294_SEACell-8,0.0,0.55042243,0.45374998,12.557875
30007476294_SEACell-1,0.0,0.29423746,0.48256466,11.249598
30007476294_SEACell-0,0.0,0.468706,1.9966954,6.99254
30007476294_SEACell-6,0.0,0.7109876,-0.21984796,6.391123
30007476294_SEACell-2,0.0,0.54028934,3.1792257,12.542449
30007476294_SEACell-7,0.0,0.36406288,-0.18390079,10.984364
30007476294_SEACell-5,0.0,0.52144665,-0.56615263,11.495936
30007496940_SEACell-9,1.0,0.7010652,7.647013,-1.2320291
30007496940_SEACell-12,1.0,1.4894563,4.787497,-0.87568146
30007496940_SEACell-13,1.0,1.1723238,5.896246,-1.9171952
30007496940_SEACell-14,1.0,1.5249522,1.4254701,-0.5657417
30007496940_SEACell-21,1.0,1.7860124,3.8157647,-1.2262117
30007496940_SEACell-22,1.0,2.29506,-2.502322,-0.9816225
30007496940_SEACell-17,1.0,0.7693007,3.9299238,-1.1706803
30007496940_SEACell-2,1.0,1.9380656,-1.3663656,-1.2189059
30007496940_SEACell-16,1.0,1.7960936,2.9168313,-0.65766156
30007496940_SEACell-11,1.0,1.0841088,3.6887035,-1.7631042
30007496940_SEACell-0,1.0,1.5408438,2.4243014,-1.6571263
30007496940_SEACell-20,1.0,1.9500573,-1.3505958,-1.2401556
30007496940_SEACell-4,1.0,0.8214543,-1.0074793,-1.8478746
30007496940_SEACell-5,1.0,2.238488,-3.2260637,-0.07792789
30007496940_SEACell-3,1.0,1.9488301,-0.95211166,0.10927257
30007496940_SEACell-7,1.0,1.7824683,-1.538695,-0.56994796
30007496940_SEACell-23,1.0,1.8089077,-0.12660497,-1.7408913
30007496940_SEACell-18,1.0,1.9199101,-2.6300685,-1.0967675
30007496940_SEACell-6,1.0,1.8568139,-1.6469883,-1.1420689
30007496940_SEACell-8,1.0,1.45885,-1.7310288,-1.2664466
30007496940_SEACell-15,1.0,2.2078931,-2.5138733,0.7411309
30007496940_SEACell-1,1.0,2.2519398,-3.6517913,-0.87917465
30007496940_SEACell-19,1.0,1.4837037,-2.3938792,-1.9148184
30007496940_SEACell-10,1.0,1.9557457,-3.4429755,-1.9125559
30007489195_SEACell-8,1.0,1.0571842,4.412792,-0.41353312
30007489195_SEACell-9,1.0,1.0378032,4.8991847,-1.2766559
30007489195_SEACell-3,1.0,1.4860831,-1.4605515,-0.8708529
30007489195_SEACell-1,1.0,1.5903664,-0.26406142,-2.0756009
30007489195_SEACell-6,1.0,1.6386948,-2.0197892,-0.022918718
30007489195_SEACell-4,1.0,1.5959018,-2.2756336,-0.89818805
30007489195_SEACell-2,1.0,1.6250318,-1.3687711,-1.0318083
30007489195_SEACell-5,1.0,1.1275822,-1.9509758,-1.2487562
30007489195_SEACell-0,1.0,2.0036788,-3.0497322,-1.4311103
30007489195_SEACell-7,1.0,1.2612975,-2.1493258,-1.2242402
30007489195_SEACell-10,1.0,1.4364676,-3.2159255,-1.2175503
30007452854_SEACell-6,0.0,1.7338377,7.417901,-1.8782471
30007452854_SEACell-17,0.0,1.3624225,5.968701,0.8649563
30007452854_SEACell-0,0.0,1.5153501,4.287336,-1.7049677
30007452854_SEACell-11,0.0,1.733906,4.060356,-0.44665965
30007452854_SEACell-10,0.0,1.1670804,4.3192387,-1.311633
30007452854_SEACell-12,0.0,1.1273952,6.8776684,-1.9748281
30007452854_SEACell-14,0.0,1.345589,5.1440306,-1.8515518
30007452854_SEACell-1,0.0,1.4393733,5.8647127,-1.6921344
30007452854_SEACell-9,0.0,1.39668,4.277644,-1.2376721
30007452854_SEACell-8,0.0,1.3748083,-2.5646791,-1.0150033
30007452854_SEACell-3,0.0,1.0250312,5.0352664,-0.8551447
30007452854_SEACell-2,0.0,1.6136961,2.982221,-0.26864082
30007452854_SEACell-5,0.0,1.0785463,5.500953,-0.59458804
30007452854_SEACell-7,0.0,1.5568814,4.1551065,-2.0322044
30007452854_SEACell-15,0.0,1.620554,2.553375,-1.401788
30007452854_SEACell-13,0.0,1.1991297,-0.6162931,-0.74025184
30007452854_SEACell-16,0.0,1.7019311,-3.410564,-0.9595945
30007452854_SEACell-18,0.0,1.6470408,-2.356486,-2.0980427
30007452854_SEACell-4,0.0,1.4424074,-3.4364579,-1.289596
30007493024_SEACell-4,0.0,1.7948408,3.9480844,-0.7759476
30007493024_SEACell-19,0.0,0.83437955,3.801506,-1.5859567
30007493024_SEACell-14,0.0,1.5327755,-1.8582345,-0.5307498
30007493024_SEACell-11,0.0,1.2898583,-1.995878,1.4522228
30007493024_SEACell-6,0.0,1.0176858,-1.2340934,-1.0872761
30007493024_SEACell-20,0.0,1.5587522,-3.2164462,-0.7947241
30007493024_SEACell-1,0.0,1.7876642,-2.9542055,-0.07132918
30007493024_SEACell-3,0.0,1.3154607,-1.7809731,-1.0713267
30007493024_SEACell-16,0.0,1.2964295,-2.3000696,-0.17564355
30007493024_SEACell-18,0.0,1.799814,-3.108216,-1.0884923
30007493024_SEACell-21,0.0,1.2560664,-1.5247201,-0.8548985
30007493024_SEACell-10,0.0,1.1244301,-2.6987364,-1.5699548
30007493024_SEACell-9,0.0,1.5047972,-3.426139,0.23257734
30007493024_SEACell-0,0.0,1.8007443,-2.7900648,-1.7023443
30007493024_SEACell-12,0.0,1.7997777,-4.1149845,-1.4683102
30007493024_SEACell-5,0.0,1.7204076,-3.0598392,-0.59505033
30007493024_SEACell-2,0.0,1.5351198,-2.6563113,0.24618445
30007493024_SEACell-8,0.0,1.2728274,-2.7112327,-1.7904742
30007493024_SEACell-13,0.0,1.7613757,-3.621818,-1.3675184
30007493024_SEACell-15,0.0,1.2629994,-1.7085751,-2.158555
30007493024_SEACell-7,0.0,1.6391494,-3.3678448,-2.2729774
30007493024_SEACell-17,0.0,1.4755622,-2.8809679,-2.8532178
30007538282_SEACell-15,1.0,1.9049222,7.6231585,-0.2154516
30007538282_SEACell-0,1.0,1.1974974,4.0702133,1.8196704
30007538282_SEACell-11,1.0,0.2232586,6.3739996,-0.47030511
30007538282_SEACell-12,1.0,1.2644928,0.19234478,0.64647466
30007538282_SEACell-6,1.0,1.6987929,-2.6793518,0.6255799
30007538282_SEACell-2,1.0,0.8832771,3.9435356,0.12162073
30007538282_SEACell-8,1.0,1.8202678,-2.1605904,1.2781667
30007538282_SEACell-5,1.0,1.3103962,-1.9894992,-0.20868444
30007538282_SEACell-10,1.0,1.4017346,-1.4119372,-0.2536852
30007538282_SEACell-1,1.0,1.3385042,-0.88364017,0.69378173
30007538282_SEACell-9,1.0,1.5374575,-2.1718197,1.1430956
30007538282_SEACell-4,1.0,1.5269045,-2.840627,1.6235847
30007538282_SEACell-7,1.0,1.3127987,-2.9387977,0.18362798
30007538282_SEACell-14,1.0,0.7508291,-1.6350898,0.571224
30007538282_SEACell-13,1.0,1.6034172,-2.6557908,-0.34482196
30007538282_SEACell-3,1.0,1.3752223,-3.488914,0.43096644
30007533164_SEACell-7,0.0,1.4120911,7.065246,-0.6185006
30007533164_SEACell-10,0.0,1.8165281,-2.8980632,-0.16569015
30007533164_SEACell-11,0.0,1.6588418,-1.5020009,-1.0963589
30007533164_SEACell-4,0.0,0.9312786,2.9272296,-1.323945
30007533164_SEACell-6,0.0,1.4732987,-1.5445143,-1.3340377
30007533164_SEACell-2,0.0,1.7486306,-2.810217,0.39916894
30007533164_SEACell-8,0.0,1.4202507,-3.2619333,-1.6658621
30007533164_SEACell-3,0.0,1.9579853,-1.4357018,-2.0056784
30007533164_SEACell-5,0.0,1.2776964,-2.9720814,-1.4558413
30007533164_SEACell-9,0.0,1.6327184,-3.7198741,-1.333791
30007533164_SEACell-12,0.0,1.6280549,-3.503766,0.042790245
30007533164_SEACell-0,0.0,1.7358924,-3.3472466,-2.0023015
30007533164_SEACell-1,0.0,0.8997556,-2.0763428,-2.4108007
30007530002_SEACell-10,0.0,1.1536003,8.197215,-1.0812005
30007530002_SEACell-19,0.0,0.9721188,4.516362,-1.4346145
30007530002_SEACell-15,0.0,1.033741,2.687264,-0.9942243
30007530002_SEACell-12,0.0,1.0157998,5.455111,-1.586533
30007530002_SEACell-7,0.0,1.0049491,4.6733704,-1.4955493
30007530002_SEACell-5,0.0,1.5794512,3.894319,-1.0490009
30007530002_SEACell-16,0.0,1.1858908,-0.86392844,-1.8108814
30007530002_SEACell-1,0.0,1.0689187,3.4753368,-2.1048272
30007530002_SEACell-3,0.0,1.8003434,-1.7735568,-0.14788342
30007530002_SEACell-0,0.0,0.7990067,4.264312,-0.22239189
30007530002_SEACell-6,0.0,1.3346999,3.564676,-2.5383236
30007530002_SEACell-8,0.0,1.1631691,1.0068718,-1.8895679
30007530002_SEACell-2,0.0,1.2000477,-0.5706741,-1.0816871
30007530002_SEACell-9,0.0,2.0796738,-1.9720867,-1.0669965
30007530002_SEACell-18,0.0,1.5592804,-2.6511014,-2.321939
30007530002_SEACell-17,0.0,1.0918581,-2.2000728,-1.0273125
30007530002_SEACell-13,0.0,0.7559756,-2.3608582,-1.3704484
30007530002_SEACell-14,0.0,1.8122749,-3.6387117,-0.40873507
30007530002_SEACell-11,0.0,1.0425282,-2.6285574,-1.4733883
30007530002_SEACell-4,0.0,1.1617694,-2.8730688,-0.8696166
30007497794_SEACell-13,1.0,1.1984017,5.529674,-1.4364755
30007497794_SEACell-8,1.0,0.9924207,4.659974,-2.1298826
30007497794_SEACell-9,1.0,1.6754541,3.4161634,-1.8161428
30007497794_SEACell-6,1.0,1.4480913,4.4130945,-2.064351
30007497794_SEACell-14,1.0,1.815602,-2.5484662,-1.4084041
30007497794_SEACell-15,1.0,1.937862,0.34211192,-1.3422699
30007497794_SEACell-0,1.0,1.342924,2.5159078,-1.578728
30007497794_SEACell-12,1.0,1.5771179,-1.0556827,-1.982642
30007497794_SEACell-3,1.0,0.76572335,0.36938924,-2.2617693
30007497794_SEACell-7,1.0,2.0838466,-2.475102,-0.80876756
30007497794_SEACell-5,1.0,2.0488586,-3.261771,-2.1646938
30007497794_SEACell-10,1.0,1.4980742,-3.2882652,-1.1028982
30007497794_SEACell-2,1.0,2.1496794,-3.0397346,-0.9039998
30007497794_SEACell-11,1.0,1.7221295,-1.5336353,-1.9884804
30007497794_SEACell-1,1.0,1.6796126,-1.7624806,-3.3314295
30007497794_SEACell-4,1.0,1.6492364,-2.9909928,-1.4347167
30007487405_SEACell-3,0.0,1.2451371,-2.042652,-0.35321802
